run_name	run_dir	seed	eval_corruption_mode	sigma_rel	eval_nll_0	eval_nll_3	eval_nll_5	eval_nll_10	mean_eval_nll
aggressive_align_rT_seed0	outputs/aggressive_align_rT_seed0	0	clean	0.0	117.98021793365479	37.440579771995544	14.730976581573486	-1.9687858819961548	42.045747101306915
aggressive_align_rT_seed0	outputs/aggressive_align_rT_seed0	0	noisy_low	0.1	200.5888442993164	82.2075629234314	49.11430835723877	9.693605095148087	85.40108016878366
aggressive_align_rT_seed0	outputs/aggressive_align_rT_seed0	0	noisy_high	0.3	528.6854667663574	269.0283622741699	183.35922813415527	91.61224126815796	268.17132461071014
aggressive_align_rT_seed0	outputs/aggressive_align_rT_seed0	0	permuted	0.0	676.4164276123047	304.2127990722656	197.85096549987793	96.19469976425171	318.668722987175
aggressive_align_rT_seed1	outputs/aggressive_align_rT_seed1	1	clean	0.0	108.67887783050537	25.504419684410095	10.173095509409904	-2.5182934999465942	35.459524881094694
aggressive_align_rT_seed1	outputs/aggressive_align_rT_seed1	1	noisy_low	0.1	230.72478866577148	71.23099708557129	42.61494743824005	14.174263954162598	89.68624928593636
aggressive_align_rT_seed1	outputs/aggressive_align_rT_seed1	1	noisy_high	0.3	855.979866027832	310.4138832092285	204.68449878692627	142.78340196609497	378.46541249752045
aggressive_align_rT_seed1	outputs/aggressive_align_rT_seed1	1	permuted	0.0	798.5223236083984	317.2818851470947	208.00971508026123	118.57717180252075	360.5977739095688
aggressive_align_rT_seed2	outputs/aggressive_align_rT_seed2	2	clean	0.0	117.96004390716553	30.0178325176239	11.091919600963593	-1.522653579711914	39.38678561151028
aggressive_align_rT_seed2	outputs/aggressive_align_rT_seed2	2	noisy_low	0.1	225.82403182983398	75.39053153991699	38.309870183467865	13.378788225352764	88.2258054446429
aggressive_align_rT_seed2	outputs/aggressive_align_rT_seed2	2	noisy_high	0.3	727.9477310180664	286.78643798828125	212.58303833007812	131.9399003982544	339.81427693367004
aggressive_align_rT_seed2	outputs/aggressive_align_rT_seed2	2	permuted	0.0	772.9759368896484	301.59693908691406	194.22493648529053	117.14619779586792	346.48600256443024
baseline_seed0	outputs/baseline_seed0	0	clean	0.0	116.98500156402588	31.142671585083008	18.543779015541077	0.03678011894226074	41.677058070898056
baseline_seed0	outputs/baseline_seed0	0	noisy_low	0.1	210.78026580810547	68.73541307449341	46.74566173553467	11.358183100819588	84.40488092973828
baseline_seed0	outputs/baseline_seed0	0	noisy_high	0.3	609.1507606506348	230.82303047180176	170.5987024307251	98.47546458244324	277.2619895339012
baseline_seed0	outputs/baseline_seed0	0	permuted	0.0	718.1310577392578	258.3279228210449	170.70925378799438	98.1679196357727	311.33403849601746
baseline_seed1	outputs/baseline_seed1	1	clean	0.0	114.98216152191162	28.19895362854004	9.275393024086952	0.4138149321079254	38.217580776661634
baseline_seed1	outputs/baseline_seed1	1	noisy_low	0.1	229.37739944458008	64.29439210891724	37.566256642341614	13.354465054348111	86.14812831254676
baseline_seed1	outputs/baseline_seed1	1	noisy_high	0.3	676.3482971191406	251.59283065795898	208.19328689575195	121.51325798034668	314.41191816329956
baseline_seed1	outputs/baseline_seed1	1	permuted	0.0	755.9256134033203	286.81533432006836	210.31088161468506	122.25021624565125	343.82551139593124
baseline_seed2	outputs/baseline_seed2	2	clean	0.0	111.26958847045898	27.85587430000305	9.493213351815939	-4.103810608386993	36.128716378472745
baseline_seed2	outputs/baseline_seed2	2	noisy_low	0.1	210.01040840148926	76.99241161346436	42.71971881389618	13.908347338438034	85.90772154182196
baseline_seed2	outputs/baseline_seed2	2	noisy_high	0.3	755.9651260375977	312.49336433410645	201.45570945739746	142.50002670288086	353.1035566329956
baseline_seed2	outputs/baseline_seed2	2	permuted	0.0	743.1702041625977	293.8358459472656	200.62519931793213	129.80083513259888	341.8580211400986
safe_align_rC_seed0	outputs/safe_align_rC_seed0	0	clean	0.0	121.73750495910645	38.64500617980957	20.094509840011597	2.4341765642166138	45.72779938578606
safe_align_rC_seed0	outputs/safe_align_rC_seed0	0	noisy_low	0.1	191.43268966674805	65.13237023353577	35.76930069923401	8.382343456149101	75.17917601391673
safe_align_rC_seed0	outputs/safe_align_rC_seed0	0	noisy_high	0.3	560.3592414855957	199.66207695007324	139.48066997528076	71.94378837943077	242.86144419759512
safe_align_rC_seed0	outputs/safe_align_rC_seed0	0	permuted	0.0	567.6034469604492	210.32877922058105	134.67495679855347	53.33652102947235	241.48592600226402
safe_align_rC_seed1	outputs/safe_align_rC_seed1	1	clean	0.0	115.08424091339111	34.56316012144089	12.478361517190933	-1.6750541627407074	40.11267709732056
safe_align_rC_seed1	outputs/safe_align_rC_seed1	1	noisy_low	0.1	227.74115371704102	73.0911431312561	43.882727921009064	9.803876847028732	88.62972540408373
safe_align_rC_seed1	outputs/safe_align_rC_seed1	1	noisy_high	0.3	690.5006942749023	257.79010009765625	183.51393747329712	98.13923263549805	307.48599112033844
safe_align_rC_seed1	outputs/safe_align_rC_seed1	1	permuted	0.0	654.1312713623047	286.1556091308594	198.37694644927979	114.12513971328735	313.1972416639328
safe_align_rC_seed2	outputs/safe_align_rC_seed2	2	clean	0.0	123.57402515411377	33.54283154010773	8.259780645370483	-1.077424868941307	41.07480311766267
safe_align_rC_seed2	outputs/safe_align_rC_seed2	2	noisy_low	0.1	226.42004203796387	85.74404048919678	49.48137331008911	15.139113709330559	94.19614238664508
safe_align_rC_seed2	outputs/safe_align_rC_seed2	2	noisy_high	0.3	619.5867004394531	269.51038932800293	198.34146308898926	101.13557600975037	297.1435322165489
safe_align_rC_seed2	outputs/safe_align_rC_seed2	2	permuted	0.0	677.7699127197266	276.0650806427002	210.51788711547852	105.65552997589111	317.5021026134491
